,text,label,LLM_annotation
2140,Staten kan have tabt en milliard på lånecirkus med aktier. Spekulation i at udlåne danske aktier for mere end 70 milliarder kan have slået milliardhul i statskassen.,Negative,Negative
2141,"Bush-bror har præsidentdrømme: I modvind internt i partiet. Den tredje Bush i rækken af mulige amerikanske præsidenter har ikke mange støtter i det republikanske parti, inden han mandag ventes at melde sig ind i kampen om præsidentposten",Negative,Negative
2142,"Putin og Wagner-boss mødtes efter mytteri-forsøg . 29. juni holdt Putin møde med Wagner-chef Prigozjin, som få dage før havde forsøgt at styrte militærledelsen",Negative,Negative
2143,"Sarah Palin har job som tv-dommer i sigte. Sarah Palin skal filme et prøveafsnit til en ny serie, hvor hun skal være tv-dommer",Positive,Neutral
2144,"Mange sårede i opgør om asyllejre på græske øer. Asyllejre på Lesbos, Samos, Chios, Leros og Kos huser nu over 38.000 mennesker.",Negative,Negative
2145,"Van Gaal tuder videre: Svært at gøre noget med 14 skader. Skader er ifølge United-manager Louis van Gaal årsagen til, at det engelske storhold kunne tabe til FC Midtjylland i Europa League. Hollænderen havde dog enkelte roser til danskerne",Neutral,Negative
2146,"LA støtter Radikale: Ønsker nyt udbud om dabkanal. Ifølge Alex Vanopslagh, partileder hos Liberal Alliance, bør udbuddet om den nye dabkanal gå om",Neutral,Neutral
2147,Her er verdens bedste flyselskab. De bedste flyselskaber i 2017 er allerede kåret - se dem her,Positive,Positive
2148,"Amalie: - Jeg er bare for god til dem. Six Chair Challenge blev slutningen på 'X Factor' for den unger sangerinde, men startskuddet på en ny drøm",Neutral,Positive
2149,"Spiltips: Sådan skal du spille i weekenden. Ekstra Bladets og Tipsbladet spilekspert, Jacob Hansen, giver dig lørdag og søndags bedste spil",Neutral,Positive
2150,"Storhold med dagens bommert: - Det var umanerligt dumt. Michael Rasmussen mener, at Deceuninck - Quick-Step smed den gule trøje ved at lade udbruddet køre alt for langt væk",Negative,Negative
2151,"Medie: Pædofil radiovært efterforskes for Maddies forsvinden. Scotland Yard efterforsker nu afdød pædofil radiovært for Madeleine McCanns forsvinden, hævder britisk medie",Negative,Neutral
2152,To topchefer for »Kinas Starbucks« fyret efter fusk. Børsnoterede Luckin Coffee smider topchefer ud efter de blev taget i falske handler for millioner af dollars.,Negative,Negative
2153,Bankerne er ved at drukne i danskernes penge. Danskerne havde med udgangen af april rekordhøje 837 mia. kr. stående i bankerne. Til sammenligning har de kun lånt omkring 400 mia. kr.,Neutral,Negative
2154,"Dansker-klub nedsablet på syv gyldne minutter. Jannik Vestergaard blev pillet ud hos Borussia Mönchengladbach i pausen, og derefter gik det helt galt.",Negative,Negative
2155,"Røde partier forlanger bedre forhold for udviste asylbørn. En S-ledet regering bør forbedre forhold for børn, som opholder sig på udrejsecenter, mener EL, R, SF og AL.",Negative,Positive
2156,"Dansk flymilliardær slår rekord for 21. år i træk. Flyselskabet Nordic Aviation Capital, der er stiftet af Martin Møller, er bogstaveligt talt flyvende.",Positive,Positive
2157,"Bænker nøglespiller: Vi passer på miljøet. Viborg FF har bænket en af profilerne, efter at han kom for sent til et møde.",Negative,Negative
2158,"Kran væltet i København: Strømafbrydelse. Strømmen er gået i et område omkring Tingvej på Amager, hvor en kran er væltet",Negative,Negative
2159,"Eksperter: Vi kan ikke klare en ny nedlukning. Regeringen må finde alternativer til nedlukninger, hvis man igen vil forsøge at inddæmme smitten yderligere, mener eksperter",Negative,Negative
2160,"Parlamentsdebat begyndt: Vil indføre verdens første forbud mod omskæring. Det er helt normalt, at vi som islandske parlamentsmedlemmer tager komplicerede sager, som f.eks. omskæring af mænd, til diskussion i parlamentet, siger Silja Gunnarsdottir fra Islands Progressive Parti til nationen!",Neutral,Neutral
2161,"Laci gør det hun gør bedst: Smider tøjet. Men modellen har såmænd også været optaget af at lave musik, meddeler hun",Neutral,Neutral
2162,"Nedbrændt museum genopstår under jorden. Planerne for det nye Frihedsmuseum er fastlagt. Museet, der bliver underjordisk, ventes at være klar i 2018",Positive,Positive
2163,"Strålede i Superliga-massakre: - Ikke et nederlag for mig at komme hjem. Lucas Andersen leverede stort spil for AaB, der maltrakterede Hobro. Undervejs fik den 24-årige aktør noteret sig for sin første scoring siden hjemkomsten i denne sæson",Positive,Positive
2164,"Mistænkt for Stockholm-angreb er ikke psykisk syg. Den 39-årige mand, som er mistænkt for at have begået terror i Stockholm, lider ikke af en psykisk sygdom",Negative,Neutral
2165,Kronprinsesse Mary tager til terrorramt land. Udenrigsminister Kristian Jensen (V) besøger Burkina Faso sammen med kronprinsesse Mary.,Neutral,Neutral
2166,Thorup reagerer på Vavros Boilesen-udtalelse: Der er ingen over holdet. ,Neutral,Neutral
2167,"Røde partier beskylder LA-minister for brud på medieaftale. Det er et brud på medieforliget, at regeringen er i gang med at forberede et salg af TV2, mener flere partier",Negative,Negative
2168,"Løfte om millioner til udenrigstjeneste bliver til fyringer. Man skærer ikke bare ind til benet, men helt ned i benet, siger tidligere udenrigsminister Martin Lidegaard",Negative,Negative
2169,"Malik blev et tilløbsstykke. Der gik vejrturisme i den i Bogense, der var overrendt af søndagsbilister på udkig efter høj vandstand",Neutral,Neutral
2170,"Flere ramt af fejl i e-Boks: Kan ikke se min lønseddel. En fejl i app'en gør, at borgere med Android-telefoner ikke har mulighed for at læse deres digitale post",Negative,Negative
2171,"Nattog triller stille og roligt tilbage til Europa. Flere statslige jernbaneselskaber investerer i deres nattog, selvom de for blot et par år siden blev spået at være en uddød race",Neutral,Positive
2172,Løkke på Facebook: Vi drak 'et par glas vin' til maden. Lars Løkke svarer på nye bilagshistorier. Det var kutyme at få vin til maden,Neutral,Neutral
2173,Løsgænger kan give Löfven ny chance som statsminister. Stefan Löfven ser ud til igen at kunne tiltræde posten som Sveriges statsminister efter onsdagens afstemning,Neutral,Positive
2174,Frederiksen: Bunden opgave at enes om CO2-reduktion. Mette Frederiksen (S) skal blandt andet forhandle nedbringelse af CO2-udslip med rød blok lørdag.,Neutral,Neutral
2175,"Syrlig Ståle stikker til FCM: 'Alt, der mangler i Herning, har vi'. FCK-manageren brugte noget af sit pressemøde før Europa League-kampen mod Zenit Skt. Petersborg til at sende en hilsen til FC Midtjylland-direktør Claus Steinlein",Neutral,Negative
2176,Jesper Lohmann: Klar til nye fejltagelser. Den 58-årige skuespiller lever i sit herrekollektiv med sønnerne efter skilsmissen. Han gør status og har masser  af skud i bøssen,Negative,Neutral
2177,"Kæmpe bøde i vente til FCK-fan. En FCK-fan kan se frem til en bøde på mere end 20.000, efter at personen stod med maskering og anvendte pyroteknik under kampen mellem FC København og Silkeborg",Negative,Negative
2178,"Dem glemmer vi aldrig: Superligaens hovedstødsmonstre. Ørne i luften: Ekstra Bladet kårer Superligaen-historiens bedste spillere i luftrummet. Nogle var gode til at heade væk, andre kunne score med hovedet - og enkelte kunne begge dele ...",Positive,Positive
2179,"Riksdagsformand presser på for at få ny regering på plads. Riksdagsformand ser fire mulige konstellationer for en ny svensk regering, men vil ikke udelukke nyvalg.",Neutral,Neutral
2180,"National test i Danmark var fyldt med fejl: Elever blev testet i volapyk. Elever landet over skulle testes i Undervisningsministerets nationale prøve, men blev i stedet udsat for fejl og volapyk",Negative,Negative
2181,Pas på i denne uge: Politiet går efter disse bilister. Rigspolitiet har sat gang i en landsdækkende kampagne mod uopmærksomme bilister,Negative,Negative
2182,Cover via AP: Alligator fundet i køkken i Florida. ,Negative,Negative
2183,TV: Her er blowjob-brillen. Efter hagesmækken og sexsnorklen: Undgå røde øjne med specialdesignet sikkerhedsudstyr,Neutral,Neutral
2184,"Slut med massageannoncer. Vi har lyttet til kritikken, og tiden er løbet fra annoncerne, erkender Poul Madsen i dag",Neutral,Positive
2185,"Her er landets frækkeste by. Kan du gætte, hvor man køber mest sexlegetøj? Find din egen by på det uartige Danmarkskort",Neutral,Positive
2186,"Tour-danskers drøm slukket. Danske Christopher Juul gik ind til Touren med drømmen om at komme i udbrud, men nu er der sadlet om.",Negative,Negative
2187,LA-minister: Useriøst hvis jeg ændrede skoledagen i dag. Merete Riisager er fortsat bekymret for de yngste elevers lange skoledage. Men hun har ingen tiltag på vej.,Negative,Negative
2188,Sådan får du den billigste pris på elektronik. ,Neutral,Positive
2189,"Mor til syv: Så mange julegaver køber vi. Charlotte Højlund, der er mor til syv, holder bevidst julegave-niveauet på et minimum",Neutral,Neutral
2190,"SAS-piloter varsler konflikt. Tre pilotforeninger truer med strejke, da forhandlinger om ny overenskomst er gået i hårdknude",Negative,Negative
2191,Danske Thor har sat verdensrekord. Over et år tog det at sejle rundt om verdens næststørste ø i en kano,Positive,Positive
2192,Sportslig stationcar på vej fra Subaru. Den nye Subaru Levorg skal forene en sportsvogn med en stationcars egenskaber,Neutral,Positive
2193,"Nedslående nyt i bestialsk drabssag. Undersøgelserne af den kniv, der blev fundet nær gerningsstedet i december sidste år, er nu afsluttet",Negative,Negative
2194,Ikke et ord om hest - DR takker skandaleboss. Efter en lind strøm af skandalesager er Ulrik Haagerup efter 10 år på posten som nyhedsdirektør nu fortid i DR,Negative,Neutral
2195,"Britney i slangeskinds-trusser: Udsat for net-had. - Du ser ud, som om du har tømmermænd og ikke har været i bad i flere dage",Negative,Negative
2196,"Nicki Sørensen indrømmer doping. Den danske cykelrytter Nicki Sørensen kommer dopingrapporten i forkøbet og indrømmer nu, at han har dopet sig i sin aktive karriere",Negative,Negative
2197,Tesla hamrer i vejret: »Dette er en game-changer«. ,Positive,Positive
2198,Cotes du Rhône Villages udvides. Nyons er nu del af Cotes du Rhône Villages,Neutral,Positive
2199,"Angriber Zlatan: 'En elendig kujon'. Dyrerettigheds-forkæmpere har kraftigt fordømt Zlatan Ibrahimovic, der angiveligt har skudt en løve for ti år siden",Negative,Negative
2200,"Sort hul bekræfter endnu en del af Einsteins relativitetsteori. Lysbølger bliver røde, når de strækkes af tyngdekraften – præcis som Einstein forudsagde",Positive,Positive
2201,Støjberg på visit i Rødby: Mange er bange for politiet. Integrationsminister Inger Støjberg var mandag aften i Rødby for selv at se på flygtningesituationen.,Neutral,Neutral
2202,Karsten Lauritzens små genistreger. Regeringen lægger med op til at rundbarbere erhvervsafgifter for en kvart milliard kroner. Selve den politiske proces og timingen kan nemt være en lille genistreg fra skatteminister Karsten Lauritzen.,Neutral,Positive
2203,"V-borgmester frygter ikke nedgang ved kommunalvalg. Venstre rammes ikke hårdt ved kommunalvalget af national modgang, mener Kalundborgs V-borgmester, Martin Damm",Neutral,Positive
2204,"Brand i etageejendom: Borgere evakueret. Ilden er brudt igennem taget, oplyser politiet. Ordensmagten oplyser også, at de er påbegyndt evakuering. Der er ingen meldinger om tilskadekomst",Negative,Negative
2205,"Håndboldkvinder røg i dopingfælden - mister EM-sølv. Tre positive dopingprøver på det russiske U19-landshold i kvindehåndbold betyder, at holdet fratages EM-sølv",Negative,Negative
2206,"'Bagedyst'-vinder afslører: Jeg er kronisk syg. Liv Martine Hansen fra 'Den store bagedyst' har fået en kronisk sygdom, der passer dårligt til hendes job som kagebager på fuld tid",Negative,Negative
2207,"Vi er på vej mod et mere lovlydigt samfund. Ungdomskriminaliteten falder, og inden for de seneste år er også de yngste voksnes kriminalitet styrtdykket",Positive,Positive
2208,Googles selvkørende biler kører galt. Internetgigantens førerløse køretøjer har været involveret i flere ulykker,Negative,Negative
2209,Yngre mand omkommet efter styrt på 10 meter fra vindue. En ung mand er omkommet efter at være styrtet ud af sit vindue,Negative,Negative
2210,"Ville stoppe selvmord: Mand faldt i døden. En 24-årig mand er død af sine kvæstelser, efter han forsøgte at stoppe 19-årigs selvmordsforsøg på Hawaii- den 19-årige er i kritisk tilstand",Negative,Negative
2211,Steen Juul er skeptisk inden eliteløb. V65 Aarhus:,Negative,Neutral
2212,IOC med opfordring til OL-fans: Ingen tilråb eller sange. I den første coronahåndbog fra IOC opfordres fans til det kommende OL til hverken at råbe eller synge,Neutral,Negative
2213,"Mobiler ødelagde konfirmation: Derfor vil Michael ikke holde fest igen. En restauratør fortæller, at der bliver spillet spil på mobilen, mens der er taler til konfirmanden, og Michael M fortæller, at han ikke vil holde fest af samme grund. Har mobiler ødelagt den gode stemning?",Negative,Negative
2214,Badmintonforbund splitter succesfuld mixeddouble. Christinna Pedersen og Joachim Fischer skal ikke længere spille sammen. Det har Badminton Danmark bestemt,Negative,Negative
2215,"Lastbil væltet på motorvej: Skaber rent trafik-kaos. En lastbil er væltet på Motorring 3, hvilket har betydet store problemer siden søndag aften",Negative,Negative
2216,"Fængselsbetjente skal bære kameraer efter trusler. Efter antallet af episoder med vold eller trusler mod fængselsbetjente er steget, bliver overvågning skærpet",Negative,Negative
2217,Seks personer fundet døde i hus. Østjyllands Politi undersøger i øjeblikket seks mistænkelige dødsfald i et parcelhus i Ulstrup,Negative,Negative
2218,København drømmer om filterkrav til dieselbiler. ... men på Christiansborg vil man undgå ubehagelig overraskelser for ejere af dieselbiler,Neutral,Negative
2219,"Tidligere FE-chef: Danske kvinder er ikke hårdkogte terrorister. At fem kvinder i Syrien ifølge PET udgør en mulig trussel, er ikke nødvendigvis alarmerende, vurderer en tidligere FE-analytiker og souschef.",Negative,Neutral
2220,"'Vild med dans'-deltager i tårer. Laura Bach var meget rørt over, at hun og dansepartner Michael Olesen gik videre i 'Vild med dans'",Positive,Positive
2221,Gymnasieelever udstiller hinandens sexliv i sladderblade. Private og intime oplysninger om gymnasieelevers seksualliv er i årevis blevet beskrevet i detaljer i sladderblade og radioudsendelser på en række gymnasier nord for København - og det er sket med ledelsens viden. Det fortæller Radio24syv,Negative,Negative
2222,"Oliver Bjorkstrand scorer i vild NHL-kamp med 17 mål. I en målrig NHL-kamp fik Oliver Bjorkstrand scoret en enkelt gang for Seattle Kraken, som vandt efter overtid",Positive,Positive
2223,"Kvinde ledte efter sin forsvundne far - opdagede vild familiehemmelighed. Heather Bryson-Banks ville finde den far, hun aldrig havde kendt. I stedet optrevlede hun en familiehemmelighed, hun ikke i sin vildeste fantasi havde kunnet forestille sig",Neutral,Positive
2224,Så du Angelina med den sprækkede barm i 'Mit Plastikmareridt': Her er hendes nye bryster. Angelina har fået rettet op på sine fejlslagne brystoperationer. Se resultatet her,Neutral,Positive
2225,Overhalede politiet: Ville have et billede af udrykningen. En ung mand risikerer nu at miste kørekortet,Negative,Negative
2226,"Da Thomas Borgen og Thomas Piketty blev enige. Hvad sker der med mobiliteten i samfundet, hvis borgerne opfatter skattesystemet som uretfærdigt? Det gav den senere verdensberømte økonom Thomas Piketty et bud på tilbage i 1990erne.",Neutral,Neutral
2227,Norwegian i risiko for konkurs. Det norske flyselskab er bekymret for de langvarige effekter af coronakrisen,Negative,Negative
2228,"Chokeret ejer opdagede, hvorfor hans hund havde nyst seks måneder i træk. I månedsvis havde Mark undret sig over, hvad der var i vejen med hans hund",Neutral,Positive
2229,"Emma Stone plaget af voldsomme panikanfald. Skuespillerinden har i årevis lidt af kraftige panikanfald, men har fundet sin egen måde at bekæmpe det på",Negative,Neutral
2230,En kvinde er dræbt og flere såret ved Venezuelas grænse. Der er sammenstød ved grænsen mellem Venezuela og Brasilien forud for forsøg på at bringe nødhjælp ind,Negative,Negative
2231,Dansk erhvervskvinde bliver direktør i stor fransk koncern. Eva Berneke har landet job som administrerende direktør i den franske satellitoperatør Eutelsat,Positive,Positive
2232,"Kina advarer omverdenen: Ingen kan stoppe vores march. Inden 2030 vil Kina overtage dirigentstokken som verdens største økonomi fra USA. Men kineserne har ambitioner om endnu mere, lover præsident Xi Jinping",Negative,Negative
2233,Ringkjøbing Landbobank tjener penge som aldrig før. Den vestjyske bank leverede i 2016 sit bedste resultat nogensinde. Banken foreslår et forhøjet udbytte til aktionærerne - og et nyt opkøbsprogram.,Positive,Positive
2234,"Rekord og hattrick af Cristiano Ronaldo. Cristiano Ronaldo tegnede sig for en ny rekord og scorede desuden hattrick, da Real Madrid besejrede Shakhtar Donetsk med 4-0",Positive,Positive
2235,Helt tosset VM: Chile og Angola på vej videre. Slutprogrammet i den indledende gruppe ved VM i håndbold byder på spænding - sandsynligvis med solid sydamerikansk succes,Neutral,Positive
2236,"Se de afslørende billeder: Dansk landsholdsspiller på vej til Serie A. Lukas Lerager er nu på nippet til et skifte til Genoa, da han er blevet set på vej til lægetjek i klubben",Positive,Positive
2237,Ren skjorte og tandbørste er med til OK-forhandlinger. Slutfasen om nye overenskomster for 180.000 ansatte i staten begynder torsdag og varer til sidste punktum.,Neutral,Neutral
2238,Massiv politijagt: Svensk morder stikker af fra fangetransport. En svensk knivmorder er torsdag formiddag undsluppet en fangetransport og er nu på fri fod nær den svenske by Finnerödja,Negative,Negative
2239,"»Hvad er der nu galt med det feminine?«. »Du har ret til at se ud, som du vil.« Sådan lyder en af parolerne i Louise Kjølsen, Ekaterina Krarup Andersen og Nikita Klæstrups aktuelle bog, ”Ludermanifestet”.",Neutral,Positive
2240,"Saxo-direktør: Begivenhedsrig måned endte godt for aktier. Januar blev en overraskende positiv måned på de finansielle markeder, bemærker Saxo Banks investeringsdirektør.",Positive,Positive
2241,"Mærsk-formand efter kritik: Vi bliver ved med at investere. Det er først når A.P. Møller - Mærsk mister troen på forretningsområde, man skal forvente lavere investeringer, lyder det fra bestyrelsesformand Michael Pram Rasmussen på koncernens generalforsamling.",Neutral,Positive
2242,"Christopher viser tænderne frem - igen. I går vakte popsangeren opsigt på Instagram med en video, der viste en knækket fortand",Neutral,Neutral
2243,FC København hyrer data-ekspert. Morten Raffnsøe Petz bliver ansvarlig for fodbolddata og teknologi i FC København,Neutral,Positive
2244,FCK i kamp om Christian Sørensen: Har budt 4 millioner. FC København har meldt sig ind i kampen om Viborgs Christian Sørensen. Ifølge Ekstra Bladets oplysninger har københavnerne budt 4 millioner kroner på venstrebacken,Positive,Positive
2245,"Færre EU-borgere kommer til Danmark for at arbejde. Tilvæksten af udenlandsk arbejdskraft er den laveste siden 2013, og det kan få konsekvenser for dansk økonomi.",Negative,Negative
2246,Fransk hjemmebanehåb sender French Open-mester ud. Garbiñe Muguruza tabte i tre sæt til franske Kristina Mladenovic i kampen om en plads i kvartfinalen i Paris,Neutral,Negative
2247,Passager knuste vinduet på SAS-fly: 'Han eksploderede bare'. En passager gik amok og knuste flyvinduet med de bare næver om bord på et fly mellem Malaga og København,Negative,Negative
2248,"Træt af svinende strandgæster: Vil have du betaler for det. Det skal være dit postnummer, der afgør, om du skal betale for at parkere din bil ved Gentoftes strande, mener Andreas Weidinger fra kommunens byråd",Negative,Negative
2249,Ny ballade: Single-nedtur for Medina. HITLISTENYT:,Negative,Negative
2250,Elvis kaldte mig mor. Ved rock-kongens side under nedturen: Linda Thompson overtog pladsen i dobbeltsengen i fire år efter skilsmissen fra Priscilla,Negative,Neutral
2251,"Husker du Dollars? - Sådan ser stjernerne ud i dag. Her er Blake, Alexis, Krystle og Sammy Jo i dag",Neutral,Positive
2252,Lønloftet øges i Metal Ligaen for første gang i 13 år. De danske ishockeyklubber må fremover have spillerlønninger for seks millioner kroner om året,Positive,Positive
2253,"Coloplast stopper al salg af testikel-implantater i Europa. Problemer på en fabrik i Brasilien betyder, at Coloplast stopper al salg af sine testikelimplantater i Europa.",Neutral,Negative
2254,Tempofyldt affære. Hurtig start:,Neutral,Positive
2255,"Michael Rasmussen i krig med eks-kæreste: Stjal hans cykler og vin. I en ny bog afslører Michael Rasmussen, at hans eks-kæreste snuppede seks af Kyllingens cykler, et B&O-tv og 15 kasser vin, efter de gik fra hinanden",Negative,Negative
2256,"Alonso: Vi har travlt før Barcelona. - Et point ville have været godt for holdet, sagde spanieren, som ser frem til tre ugers tiltrængt arbejde med McLaren-Honda-raceren",Neutral,Positive
2257,Efter 187 smittede: Færøerne er coronakvit. På Færøerne har antallet af nye smittetilfælde længe været faldende. Nu er alle raskmeldt,Positive,Positive
2258,"Realitybabe i vildt vægttab. Ikke nok med at Michella fra 'Besat af Bad Boys' har fundet kærligheden, så har hun også gennemgået et stort vægttab",Positive,Positive
2259,"Udlændinge får sygebehandling for millioner i Danmark. Danmark punger ud i stor stil, når danskere bliver syge i udlandet. Men langt færre penge kommer retur",Negative,Negative
2260,Engells brevkasse: Er Anders Samuelsen syg?. Politisk kommentator Hans Engell svarer hver uge på spørgsmål fra læserne. Send dit spørgsmål til engell@eb.dk,Neutral,Neutral
2261,Dansk gourmand smed 80 kilo: Droppede de 17 boller med smør.  ,Positive,Positive
2262,"Politiaktion ved solcenter. En politiaktion er i gang, og politiet har ingen kommentarer til, hvad de foretager sig",Negative,Neutral
2263,Dansk biotekselskab brager op efter nyt om mulig coronavaccine. Expres2ion Biotechnologies kom fredag med nyt om sin vaccinekandidat mod coronavirussen.,Positive,Positive
2264,Nancy Pelosi er landet i Taiwan. Formanden for Repræsentanternes Hus er nu landet i Taiwan efter flere ugers konflikt-optrapning,Neutral,Negative
2265,"Ekstra Bladet på toppen af Ventoux: Så voldsomt er det. Michael Rasmussen prøvekørte onsdag eftermiddag vindblæste, iskolde Mont Ventoux og forstår udmærket, at morgendagens etape er afkortet .Se Rasmussen teste torsdagens bjerg herunder",Neutral,Neutral
2266,Danske Nordea-kunder har trukket milliarder ud i 2016. Storbankens udlån i Danmark er faldet med 3 mia. kr. på tre måneder – inden Panama-skandale.,Negative,Negative
2267,"Kup-oberst i vestafrikansk stat tages i ed som præsident. Oberst, der stod bag kup i Guinea i sidste måned, aflægger ed. Uvist hvor længe han agter at være præsident",Negative,Negative
2268,"Superstjerne beskyldt for at holde i bil: - Jeg blev ramt og såret. Franske Arnaud Demare sejrede trods efter beskyldninger om, at han har snydt sig gennem bjergetaperne",Neutral,Negative
2269,Juventus fortsat ubesejrede. Juventus vandt 3-0 over Chievo og fortsætter sin stime som ubesejrede.,Neutral,Positive
2270,Østrigs kansler buhet ud 1. maj efter valglussing. Demonstranter i Wien kræver udskiftning i den socialdemokratiske top efter valgnederlag til Frihedspartiet,Negative,Negative
2271,"Sasha Klæstrup: Jeg har virkelig dummet mig. Megafonen er Ekstra Bladets nye blogger-univers, hvor vi ikke er bange for at være højtråbende og komme tæt på alle emner. Sasha Klæstrup skriver i denne uge om, hvad der er vigtigst i et forhold. Hun har nemlig selv prøvet at dumme sig",Neutral,Positive
2272,"På Rolf Krakesvej i Frederikssund er hus solgt for over en million. 93 kvadratmeter stort hus i Frederikssund, skiftede hænder for 1.850.000 kroner",Neutral,Positive
2273,"Laura søgte en kæreste til sin ’møglækre’ bror: Nu vil 170 kvinder date Mikkel. Laura havde ikke spurgt om lov, men lavede et dating-opslag for sin bror. Nu står kvinderne i kø",Positive,Negative
2274,"Spritnye billeder fra Nordkorea afslører dyster hemmelighed. Ifølge Donald Trump går alt efter planen, men nye billeder fra Nordkorea afslører efter sigende, at Nordkorea stadig har adskillige funktionsdygtige missilbaser gemt i bjergene",Negative,Negative
2275,Fængslet i røverisag: - Han gav mig selv sit ur. 27-årig nægter sig skyldig i sag om røveri af ur og halskæde under voldsom druk- og narkotur,Negative,Neutral
2276,"Indsatte i norsk fængsel: Bare lad Breivik gå frit rundt. De indsatte kommer ikke til at tale med Anders Breivik, men han må gerne gå rundt, siger fængselstalsmand",Neutral,Negative
2277,Dårligst nogensinde: Så markant er landsholdets nedtur. Danmark har aldrig ligget dårligere på verdensranglisten end på dagens nye liste fra FIFA,Negative,Negative
2278,"Hjerteforeningen indsamler cirka 3,6 millioner kroner. 4000 indsamlere var søndag ude med raslebøssen i Hjerteforeningens første landsindsamling",Positive,Positive
2279,"Ukraines ekspræsident efterforskes for højforræderi. Et parlamentsmedlem hævder, at Petro Porosjenko er tæt på anholdelse for støtte til prorussiske separatister",Negative,Negative
2280,Wozniacki åbner turnering i Kina mod grand slam-vinder. Caroline Wozniacki skal møde Samantha Stosur i Wuhan. Senere kan det blive til endnu et møde med Radwanska,Positive,Neutral
2281,"Drabs-ekspert: Forsvundne kan være dræbt. Hvert år bliver mange mennesker meldt savnet, og politiet sætter ikke en drabsefterforskning i gang hver gang.",Negative,Negative
2282,"Lionel Messi forlader FC Barcelona. Barcelona og Lionel Messi ønskede at forlænge samarbejdet, men grundet økonomi skilles parterne efter 20 år",Neutral,Neutral
2283,Mascha Vang og Andreas Bo går fra hinanden. Kendisparret Mascha Vang og Andreas Bo sætter forholdet på pause.,Negative,Neutral
2284,"Engell: Venstres pittbull har fået mundkurv. Venstres nestor Claus Hjort Frederiksen trækker nu i land på Facebook efter et møde i Venstres forretningsudvalg. Han har fået en mundkurv, vurderer Hans Engell",Negative,Negative
2285,"Detalje afslører: Messi kan forlade Barca. En ny detalje i Lionel Messis kontrakt med FC Barcelona afslører, at argentineren frit kan forlade klubben",Neutral,Negative
2286,"HA'er fængslet i stor hashsag. Et medlem af Hells Angels og en anden mand er fængslet på mistanke om hashhandel til 6,6 millioner kroner",Negative,Negative
2287,"Løkke vil sætte deadline for udfasning af benzinbiler. Regeringen arbejder på nyt klimaudspil, hvor der vil blive sat årstal på udfasning af benzin- og dieselbiler.",Neutral,Positive
2288,"Børn med coronasmittede i familien skal ikke møde i skole. Regeringen har besluttet, at børn med coronasmittede i familien, alligevel ikke skal møde i skole efter påske",Neutral,Negative
2289,"Nordkoreas milliardtyveri - 750 nordmænd ramt. Hundredvis af nordmænd er blevet bestjålet af Nordkorea, mener FBI",Negative,Negative
2290,Kort før VM: Engelske fans amok i Amsterdam. Engelske fodboldbøller varmer op til sommerens VM-slutrunde ved at vise særdeles dårlig dagsform i den hollandske hovedstad,Negative,Negative
2291,"Emil kastet for løverne - han var Danmarks store overraskelse. Emil Kristensen fik sin første VM-optræden i år på en meget uvant position som angriber. Men han gjorde det godt mod USA - og han er klar til at gøre det igen, hvis landstræner Janne Karlsson ønsker det",Positive,Positive
2292,Bil bragede ind i forretning: Troede det var en joke. Varevogn endte fire meter inde i udstillingslokale,Negative,Neutral
2293,Koeman efter afklapsning: Må være realistiske. Barcelonas hollandske cheftræner var i et opgivende humør efter 0-3-nederlag til Bayern München tirsdag.,Negative,Negative
2294,Ballade i nat: Hotel chikaneret af fodboldfans. Gæsterne på Tivoli Hotel i København oplevede natten til onsdag et mindre fyrværkeri uden for deres vinduer – foranlediget af FCK-fans,Negative,Negative
2295,"Jubler over landsholdsår - men én ting bekymrer. Peter Møller kan se tilbage på det bedste landsholdsår i mands minde, men DBU's fodbolddirektør kalder det afgørende, at der bliver lavet et nationalt træningscenter",Positive,Positive
2296,Flere boligejere vælger høj renterisiko. Risikovilligheden er intakt hos mange boligejere.,Neutral,Positive
2297,"Ekspert: Her har Rune fordelen. Mandag møder Holger Rune sin hidtil stærkeste modstander ved dette års French Open, nemlig verdens nummer fire, græske Stefanos Tsitsipas",Positive,Positive
2298,Det gør en cola ved din krop. Du kan sagtens sætte dig ned og nyde en cola - men kun én!,Neutral,Neutral
2299,"Hænges ud som Hitler: Derfor har Merkels mareridt medvind. Bliv klogere på to af Tysklands kvindelige politikere, der lige nu er i centrum for flygtningedebatten",Negative,Neutral
2300,Modelprinsen er blevet student. Prins Nikolai har fået hue på,Positive,Positive
2301,"Topnavn: Kæmpe festivalnyhed. Populære The Minds of 99 optræder på både Jelling Musikfestival, NorthSide, Tinderbox og Smukfest",Positive,Positive
2302,En skummel verden under jorden: Se de glemte biler i den mystiske tunnel. For snart 70 år siden var højbanen den pulserende livsnerve i Liverpools enorme havn. I dag er der kun 800 meter tunnel tilbage af den før så travle trafikåre. En skummel verden under jorden er endt som bilkirkegård,Neutral,Negative
2303,"Zorniger advarer: Ham skal vi passe på. Brøndby forbereder sig til den helt store europæiske test, når de tørner sammen med tyske Hertha Berlin. Og der er én bestemt spiller, som træner Alexander Zorniger mener, kan gøre ondt på danskerne",Neutral,Negative
2304,"Dyrere for kunderne: Nordea hæver prisen for opsparinger. Renten for privatkunder sænkes hos Nordea til minus 0,7 procent. Den gælder indlån over 100.000 kroner",Negative,Negative
